,id,1
43049,nqbhkieef3,0.15901194298732388
43050,av9d02m6o1,0.23447958719321063
43051,3g3rptqgys,0.6331431470704799
43052,ss9j7xmd5x,0.23447958719321063
43053,6tveix6hdz,0.23447958719321063
43054,6dcpnovtdw,0.4208517723727737
43055,83bato4fjt,0.23447958719321063
43056,hk4olza5jn,0.23447958719321063
43057,pit48lj63k,0.19543259675880856
43058,41tu4nlxdy,0.8409730617311146
43059,c344hconpg,0.23447958719321063
43060,2wu4k52mpy,0.8222434637231012
43061,6nhyv4l55u,0.31856106289783487
43062,kprmk8dd62,0.7760320990716366
43063,09gsblijd3,0.23447958719321063
43064,zyj7ia9aoz,0.5613586307267522
43065,wzxz58hifk,0.23447958719321063
43066,qif5mqmeu5,0.23447958719321063
43067,9j6wikymyd,0.8914892646537684
43068,a4j8o959le,0.23447958719321063
43069,ejdaaxbuio,0.23447958719321063
43070,lnymv5qhh0,0.31856106289783487
43071,j7jtqsnovx,0.23447958719321063
43072,zg74epj6tb,0.23447958719321063
43073,yj23990jjz,0.31856106289783487
43074,snw7mm6f7q,0.23447958719321063
43075,484un2f7m8,0.8233967196129295
43076,6xsel69gop,0.23447958719321063
43077,9j3nyei1my,0.31856106289783487
43078,i53x67724j,0.23447958719321063
43079,b80c9ppfuo,0.23447958719321063
43080,cdusot7y2a,0.23447958719321063
43081,3rp2j1mp2w,0.23447958719321063
43082,mskp3p5gsi,0.23447958719321063
43083,mkj0xy6gf2,0.23447958719321063
43084,54fhe5ehfp,0.23447958719321063
43085,8tkafa388l,0.23447958719321063
43086,jtb55307nn,0.8409730617311146
43087,27rlqf6yhg,0.31856106289783487
43088,0kbvszcnrq,0.31856106289783487
43089,3rsrjw9pn9,0.31856106289783487
43090,5etgtqsi8l,0.23447958719321063
43091,14x5kryrk9,0.23447958719321063
43092,0lrwvaj9m9,0.31856106289783487
43093,bc7ihbijwv,0.2689011393261416
43094,kijv124a84,0.23447958719321063
43095,exf618k3fp,0.23447958719321063
43096,36r9f2itl1,0.23447958719321063
43097,yydm3l7ff1,0.31856106289783487
43098,y9u2wkfqxf,0.13521118232432222
43099,h9lre6ppbb,0.23447958719321063
43100,cdl8otbcl0,0.31856106289783487
43101,v7pluqy91j,0.8914892646537684
43102,9qygumhb6w,0.23447958719321063
43103,esj3yc2n7z,0.23447958719321063
43104,l1g79636of,0.23447958719321063
43105,wa61zcb7z9,0.7760320990716366
43106,sr9h25a0hm,0.23447958719321063
43107,o41gyj3hg8,0.451681150638058
43108,86ujv126l7,0.8914892646537684
43109,hpxjinrb0k,0.451681150638058
43110,c44yjvz27e,0.23447958719321063
43111,6ba96fqd1g,0.3505379744337835
43112,2k6nvxrakq,0.23447958719321063
43113,ukvbdsg08e,0.8233967196129295
43114,twsas7any5,0.7500678138885245
43115,2rbf0ikssv,0.31856106289783487
43116,q78buhu9ab,0.451681150638058
43117,thtbpuu3f8,0.7283531359373032
43118,8i9rugw9wc,0.23447958719321063
43119,13pfwfkorr,0.451681150638058
43120,ea266po3eu,0.31856106289783487
43121,bhjxbbtzd2,0.7760320990716366
43122,ct1phwn216,0.23447958719321063
43123,imacqln7u0,0.23447958719321063
43124,a5stswifkz,0.23447958719321063
43125,j28ng72ziq,0.23447958719321063
43126,yf09zrs8hi,0.23447958719321063
43127,qsynag6mxb,0.23447958719321063
43128,d1jq1ztb40,0.23447958719321063
43129,iliivu1uz5,0.23447958719321063
43130,x2k03aermw,0.23447958719321063
43131,ni1jkr6ma0,0.31856106289783487
43132,t2z393f5nu,0.23447958719321063
43133,9n3d825ayj,0.23447958719321063
43134,kg60yyrkcw,0.23447958719321063
43135,mss26r649o,0.23447958719321063
43136,l6p092swo3,0.23447958719321063
43137,gaa1k4ky7l,0.31856106289783487
43138,ztrs7yz90r,0.23447958719321063
43139,eypeztfsk7,0.23447958719321063
43140,e9pcvmj4z7,0.23447958719321063
43141,umvb18650i,0.23447958719321063
43142,gkxwh6n24o,0.23447958719321063
43143,qoa9anf9jd,0.31856106289783487
43144,xl075ss5mj,0.8914892646537684
43145,kfzhj1t64v,0.4207161544255645
43146,7k06sza65a,0.4560841894702716
43147,owcrfje17t,0.23447958719321063
43148,0exsbsvnn0,0.23447958719321063
43149,6zqkeijtf4,0.4560841894702716
43150,igk4alqolv,0.23447958719321063
43151,bdbi3ter2w,0.23447958719321063
43152,dagxusuooj,0.23447958719321063
43153,jynfkv0y5u,0.451681150638058
43154,w37n6q3np9,0.23447958719321063
43155,xog8kocfxe,0.23447958719321063
43156,hsusikdmlf,0.23447958719321063
43157,biuj4xgi6d,0.23447958719321063
43158,vn1h80r1df,0.8409730617311146
43159,li1namym23,0.23447958719321063
43160,wra057lblx,0.23447958719321063
43161,6qig8ksyke,0.31856106289783487
43162,zf7lirhkhu,0.8409730617311146
43163,8crbsbsitv,0.3505379744337835
43164,jmm4hdrokl,0.5613586307267522
43165,e8w8o7jvp7,0.23447958719321063
43166,8z0b06jisr,0.23447958719321063
43167,19iaa5kt4z,0.451681150638058
43168,gxx6numf01,0.451681150638058
43169,dpr3y5rrx4,0.23447958719321063
43170,jcdq70wbt9,0.31856106289783487
43171,usnkg59sxk,0.31856106289783487
43172,u0um54qung,0.23447958719321063
43173,gyxsrdfjil,0.23447958719321063
43174,ey11vuf2vx,0.31856106289783487
43175,koxx88fwhg,0.23447958719321063
43176,n90k6b6qsn,0.23447958719321063
43177,hcuw8oz6bm,0.31856106289783487
43178,zdeei7oy3d,0.13521118232432222
43179,qzu0klosp5,0.3505379744337835
43180,n4wqdde3x9,0.13521118232432222
43181,4podb0xu8m,0.23447958719321063
43182,1j66coc7qs,0.19265460663862607
43183,wi2vnu1yqm,0.23447958719321063
43184,w8y0v51oc4,0.31856106289783487
43185,iyfoz7dudj,0.23447958719321063
43186,yzs6eqzgyg,0.23447958719321063
43187,do40tem2ll,0.23447958719321063
43188,3k4ygqh6sq,0.23447958719321063
43189,ksf0psjxi1,0.451681150638058
43190,7k32pybkkf,0.23447958719321063
43191,41lakm3d2t,0.23447958719321063
43192,vid7atnpwk,0.23447958719321063
43193,ubwtvd2at1,0.23447958719321063
43194,7r3p6wuk56,0.23447958719321063
43195,8qsyzoord7,0.3505379744337835
43196,9jcecg3lpz,0.31856106289783487
43197,t61j5bouea,0.31856106289783487
43198,v5g7bld5ph,0.23447958719321063
43199,ii1y9pqmsc,0.8433343271043743
43200,csafixtf87,0.23447958719321063
43201,bxdr2fnm0u,0.31856106289783487
43202,52y93mesvh,0.4207161544255645
43203,p9kudy145s,0.8409730617311146
43204,dzkc9df238,0.23447958719321063
43205,ifohemvhyn,0.23447958719321063
43206,diqqz03byc,0.23447958719321063
43207,rv87u5327j,0.23447958719321063
43208,ygl60bn1v0,0.31856106289783487
43209,iig9vyfqa5,0.8914892646537684
43210,s60amxm5y7,0.31856106289783487
43211,y2ebx9gn18,0.13521118232432222
43212,pzpasalk7p,0.13521118232432222
43213,ifmbrktzti,0.3505379744337835
43214,9ub7eqtw47,0.31684630788439
43215,vm1f9cwi4o,0.23447958719321063
43216,u2772shnyd,0.23447958719321063
43217,tef00vlkih,0.23447958719321063
43218,7rxl4bu1jn,0.3224295044880502
43219,f0mj0xlskd,0.23447958719321063
43220,74411p3oy3,0.23447958719321063
43221,xdwexrqc0w,0.31856106289783487
43222,l915v47dx2,0.31856106289783487
43223,571ivky4x0,0.23447958719321063
43224,ffk2c30bin,0.030854268728576096
43225,dh6tcfcm26,0.23447958719321063
43226,s8jf0i76qp,0.4207161544255645
43227,dg8zdtv8ed,0.31856106289783487
43228,lhwkgva3ij,0.17864421416301568
43229,48mswezb65,0.23447958719321063
43230,u9fvx8k0qy,0.23447958719321063
43231,djkumio1z9,0.31856106289783487
43232,r1kc0lsfel,0.7533830338310971
43233,0qfi4m5mv1,0.23447958719321063
43234,bdnhoguxoj,0.23447958719321063
43235,sxzy57czxr,0.8409730617311146
43236,74gtqzemj9,0.23447958719321063
43237,mmwpedxxnq,0.4144721025076794
43238,kg59wwwh3z,0.31856106289783487
43239,zhoo1yhp91,0.23447958719321063
43240,hj923i1ash,0.31856106289783487
43241,m4cx2c9elc,0.23447958719321063
43242,7m6pg32e3r,0.23447958719321063
43243,22cx59ht3h,0.6596112114126945
43244,ntcc5v02am,0.23447958719321063
43245,dp67stzg4v,0.23447958719321063
43246,7gbp4e8lvc,0.23447958719321063
43247,thtsevhyg7,0.23447958719321063
43248,b2jmnkx8fl,0.23447958719321063
43249,5jbe82gk2c,0.451681150638058
43250,m7pe6j4y8e,0.31856106289783487
43251,lemno8qvvo,0.5613586307267522
43252,zp5pglxrm1,0.23447958719321063
43253,jlpt7xt12s,0.451681150638058
43254,gk4pwatcs1,0.23447958719321063
43255,5q7szlr3l1,0.31856106289783487
43256,6o756meydy,0.3224295044880502
43257,f22wuoagnt,0.23447958719321063
43258,3ebe49l8yx,0.3505379744337835
43259,u8jxs3c1jh,0.8914892646537684
43260,mimrowhkjd,0.23447958719321063
43261,8hb7j9ustg,0.23447958719321063
43262,fr5ww8ccsg,0.23447958719321063
43263,02ik7t8rkk,0.8914892646537684
43264,1zenjt8dqv,0.3505379744337835
43265,3s2bzxg2xo,0.23447958719321063
43266,nwvd21p2tf,0.23447958719321063
43267,pwo0505k04,0.23447958719321063
43268,9yj3uo3mbo,0.451681150638058
43269,2m8a7xmpve,0.23447958719321063
43270,s4g96q7nqz,0.8409730617311146
43271,yf4xzbsr5c,0.23447958719321063
43272,9h2h404uue,0.47032359965384357
43273,a1vw6ir590,0.31856106289783487
43274,nukzhvawkm,0.5613586307267522
43275,ertilb5er4,0.23447958719321063
43276,e64ya48v0e,0.31856106289783487
43277,kfcawsp17q,0.31856106289783487
43278,rgasc0k3jc,0.3224295044880502
43279,p0x9zenurz,0.23447958719321063
43280,c9gcqdxyhw,0.04854927341611688
43281,6lk7wllb75,0.23447958719321063
43282,kiwhm343xa,0.23447958719321063
43283,0ldalkw1gy,0.23447958719321063
43284,biddqtvai1,0.23447958719321063
43285,5hqtjbxw3n,0.23447958719321063
43286,3coxy3vsh0,0.3505379744337835
43287,eich0310xu,0.23447958719321063
43288,pwn2km2h6w,0.23447958719321063
43289,f6q41snpgb,0.31856106289783487
43290,243xg426c5,0.23447958719321063
43291,sbr2mq1g8e,0.8914892646537684
43292,1nrq28hbu9,0.23447958719321063
43293,i4tcjy4bmu,0.23447958719321063
43294,8q2qa4hl52,0.4207161544255645
43295,l85zjl4o0v,0.5613586307267522
43296,o90yc80j1d,0.23447958719321063
43297,t14fxuq33l,0.23447958719321063
43298,5fvk2lg1qy,0.23447958719321063
43299,865seulfgc,0.8409730617311146
43300,npwmvsugps,0.23447958719321063
43301,9j7ohz674w,0.23447958719321063
43302,ab1jufaa1t,0.23447958719321063
43303,i4bn7b8wmp,0.23447958719321063
43304,6jytje9yp7,0.23447958719321063
43305,teqikuz1v6,0.6628853837864321
43306,gygi4249mf,0.23447958719321063
43307,m4gzzq31q1,0.23447958719321063
43308,t4wr64ucdh,0.31856106289783487
43309,1lsaa53rez,0.23447958719321063
43310,qe8n3ij7rs,0.31856106289783487
43311,h2901po6ak,0.23447958719321063
43312,8b1vsu07xz,0.451681150638058
43313,zl15inxe95,0.3224295044880502
43314,o14i8bep27,0.31856106289783487
43315,g5s81lkyix,0.7760320990716366
43316,7d0522ki7a,0.3224295044880502
43317,gkqknawuks,0.23447958719321063
43318,yzvivnbghf,0.23447958719321063
43319,styxifc40q,0.23447958719321063
43320,jjn7vuuefc,0.7500678138885245
43321,kodh9pw8vb,0.23447958719321063
43322,dpdhssymj1,0.23447958719321063
43323,ypwb6g0i1v,0.13521118232432222
43324,7x6fi7k7h1,0.31856106289783487
43325,4c77v1gja7,0.23447958719321063
43326,yefry117xb,0.23447958719321063
43327,lcx39h2djk,0.6331431470704799
43328,4lbeoma7wv,0.8914892646537684
43329,nscfwv0nyn,0.23447958719321063
43330,g0ai38wcfh,0.451681150638058
43331,4aflekqf5x,0.23447958719321063
43332,p8d7hrs1dp,0.31856106289783487
43333,2sh5in18qf,0.31856106289783487
43334,5pykawa31i,0.23447958719321063
43335,6pedjpl68l,0.23447958719321063
43336,7a43tim49j,0.3505379744337835
43337,qvio43hqqi,0.23447958719321063
43338,k2qslmljiw,0.8409730617311146
43339,b0g04ians1,0.13237122311743113
43340,qgk924dxn6,0.13442468813249747
43341,quxjoy1hqo,0.23447958719321063
43342,fpdjcavr08,0.23447958719321063
43343,di5cfdj9b0,0.31856106289783487
43344,l2cj9p6l2j,0.23447958719321063
43345,j5nq7afva0,0.3505379744337835
43346,yh29590klx,0.13521118232432222
43347,nqkyvs72s2,0.23447958719321063
43348,6y1uf40dry,0.23447958719321063
43349,mkdpm2kw1b,0.23447958719321063
43350,pxz92l7cn2,0.23447958719321063
43351,vmiu5vtowh,0.23447958719321063
43352,53ddlfnzjr,0.23447958719321063
43353,8rxxuzb6pc,0.31856106289783487
43354,3scc0ptmpq,0.31856106289783487
43355,6bbbdnmwrr,0.23447958719321063
43356,6wdv9joim4,0.23447958719321063
43357,2i0awhap5d,0.3505379744337835
43358,63a7xnz2d5,0.23447958719321063
43359,qpk4p8q43k,0.23447958719321063
43360,ysfcrdkqtj,0.23447958719321063
43361,qu6dsoqbry,0.8914892646537684
43362,u68m4easx2,0.8409730617311146
43363,9504kigrfe,0.23447958719321063
43364,0zubvarvj2,0.23447958719321063
43365,evpm8ifakl,0.23447958719321063
43366,2nhp204onq,0.23447958719321063
43367,9dbugx6kmv,0.23447958719321063
43368,ka32s5yhoq,0.13521118232432222
43369,d9crlrfzn7,0.31684630788439
43370,8a3wak7rwg,0.23447958719321063
43371,50asnmn79e,0.3224295044880502
43372,1n1sy69j7g,0.23447958719321063
43373,4p2k4ub845,0.451681150638058
43374,o6v0vo4anb,0.23447958719321063
43375,yz1bbs0ih5,0.13237122311743113
43376,t62thbro8j,0.31856106289783487
43377,oq2yy8fkxe,0.23447958719321063
43378,74p0vcb1fl,0.8914892646537684
43379,xhq1e1xo24,0.23447958719321063
43380,ismlbqgfmi,0.23447958719321063
43381,25i6mmgxcc,0.23447958719321063
43382,gv5gaor5iz,0.23447958719321063
43383,e2yvz0s8sm,0.5613586307267522
43384,buuww80ltp,0.8409730617311146
43385,lqxxn7rxco,0.23447958719321063
43386,1x7o96snhq,0.31856106289783487
43387,xwaq309luj,0.23447958719321063
43388,n5mgw09y0o,0.23447958719321063
43389,b61g49jaro,0.23447958719321063
43390,nublk7w4b4,0.23447958719321063
43391,0u3qr67s30,0.23447958719321063
43392,y31oov1obi,0.23447958719321063
43393,sib641avpb,0.31684630788439
43394,ugunnf6ucl,0.23447958719321063
43395,6tjd2iso10,0.23447958719321063
43396,l41wcwhxan,0.23447958719321063
43397,t5is6ua8h8,0.23447958719321063
43398,mqdc688wb8,0.23447958719321063
43399,d2ysp8bcuo,0.8409730617311146
43400,nxgq8ibfza,0.23447958719321063
43401,5ju95rw3tc,0.31856106289783487
43402,vculchmth1,0.23447958719321063
43403,ba318pdal0,0.23447958719321063
43404,9qjxyz4kw5,0.7760320990716366
43405,fzk3axq9zw,0.3505379744337835
43406,m5ughu78bc,0.3224295044880502
43407,jhc2oahms5,0.7501721127797747
43408,kv0yg88zey,0.23447958719321063
43409,u4m4ejgwhp,0.23447958719321063
43410,8dpo7ap80y,0.8409730617311146
43411,hubm2ioa4h,0.14890147704766898
43412,3mi2oreezo,0.23447958719321063
43413,79hba8nhwo,0.23447958719321063
43414,0ln4rozrch,0.23447958719321063
43415,4vobao1wen,0.3505379744337835
43416,57hwe7zv0r,0.451681150638058
43417,1mm0uxgxhb,0.23447958719321063
43418,iirncm5826,0.31856106289783487
43419,0l4e9v4nmr,0.31856106289783487
43420,q5u49zw7nr,0.23447958719321063
43421,dzhq9zzydm,0.13521118232432222
43422,5oa3yvwpll,0.23447958719321063
43423,404c72yuqs,0.31856106289783487
43424,4120s4xjfb,0.23447958719321063
43425,k1o58ioilm,0.23447958719321063
43426,w9bcry0vvm,0.451681150638058
43427,l6pcgqqsb7,0.23447958719321063
43428,jwqlyu0nuz,0.31856106289783487
43429,7ylc18pa84,0.23447958719321063
43430,sgq512gb33,0.451681150638058
43431,kxytv984og,0.23447958719321063
43432,vly64fytjq,0.23447958719321063
43433,kg9iygg46w,0.31856106289783487
43434,7j28seiktv,0.3224295044880502
43435,20b90qb0gu,0.23447958719321063
43436,zq6w1xxa0g,0.23447958719321063
43437,wrg1ul6zvt,0.23447958719321063
43438,hzhg8fyg9f,0.19543259675880856
43439,8ibda8gdlp,0.23447958719321063
43440,fobwvpmz7y,0.23447958719321063
43441,2369igt91v,0.7760320990716366
43442,88w4ac5veu,0.9397771806861596
43443,j9tdiotfp6,0.13521118232432222
43444,zd4wanqjys,0.3224295044880502
43445,xpkri6nt5r,0.23447958719321063
43446,zhnp9hoxcf,0.23447958719321063
43447,p8p5qmtu8x,0.4560841894702716
43448,v46075a94z,0.31684630788439
43449,vulstijvad,0.23447958719321063
43450,s1suay17e2,0.23447958719321063
43451,1mt6yzbtjg,0.23447958719321063
43452,blcw3y1hy9,0.23447958719321063
43453,ezw41lhwjy,0.23447958719321063
43454,8thgk3ahbi,0.451681150638058
43455,69p6pl0jqy,0.23447958719321063
43456,rs1nvw9oxa,0.4144721025076794
43457,wc2pf3x53e,0.23447958719321063
43458,h7oy64wh3t,0.19543259675880856
43459,vwtfo7f07b,0.8409730617311146
43460,s653z01z65,0.451681150638058
43461,ix09j8gkx7,0.23447958719321063
43462,60e7k92toq,0.23447958719321063
43463,y5c37jjjgi,0.19543259675880856
43464,4q87imvisg,0.23447958719321063
43465,s9jpxzwrla,0.23447958719321063
43466,t7d5dria2q,0.3505379744337835
43467,wnnv818a08,0.7760320990716366
43468,ld88xr27dp,0.23447958719321063
43469,hspvec2bdi,0.23447958719321063
43470,2h3rnfc1lb,0.23447958719321063
43471,tkuoxfgyu9,0.451681150638058
43472,yk6vek2l10,0.3505379744337835
43473,bqg4sxwc0w,0.31684630788439
43474,ner3yx3y3y,0.23447958719321063
43475,j4rl2yo4t5,0.8409730617311146
43476,1odtuebynm,0.23447958719321063
43477,iwrfy1ihqi,0.9255960304476238
43478,wjx4vopvmm,0.23447958719321063
43479,53j6a775mc,0.31856106289783487
43480,dm8o2zrr5y,0.07846011994898863
43481,163e9xivdd,0.8409730617311146
43482,la4kc5z1q9,0.8914892646537684
43483,zc1kg0w062,0.23447958719321063
43484,d97d71smqk,0.31856106289783487
43485,6ga0ctftjg,0.4207161544255645
43486,atdz2wxy2q,0.23447958719321063
43487,wblb6e84qg,0.23447958719321063
43488,0t6adv93lr,0.9255960304476238
43489,08xet6ynk8,0.23447958719321063
43490,otyoike1il,0.8914892646537684
43491,cyb5azaks4,0.5613586307267522
43492,3p6m50tydf,0.3505379744337835
43493,zwk58hs4wu,0.23447958719321063
43494,xuvgmz3f92,0.23447958719321063
43495,qeo1i9o897,0.4207161544255645
43496,vpq46gyzp9,0.23447958719321063
43497,wcetnin23o,0.31856106289783487
43498,s4e0l2qjeu,0.23447958719321063
43499,02kb36zdhj,0.31856106289783487
43500,q7nu8sljhz,0.555027174346433
43501,a0f7rp21xo,0.23447958719321063
43502,etlo1q8man,0.23447958719321063
43503,nhmokzewpb,0.23447958719321063
43504,wpd98cj9xo,0.31856106289783487
43505,lc4ydv43nq,0.23447958719321063
43506,5xerg3ol2i,0.23447958719321063
43507,fpdgrcrebh,0.7760320990716366
43508,6ym25cygqr,0.23447958719321063
43509,2m0almv4uj,0.23447958719321063
43510,9gdvcxjbqu,0.8914892646537684
43511,bz5bg75zjj,0.23447958719321063
43512,ipitembqzt,0.23447958719321063
43513,kmkgqw6ip9,0.7760320990716366
43514,ynm0dqvp9c,0.23447958719321063
43515,xo41xnsusy,0.451681150638058
43516,scaaydz4qj,0.451681150638058
43517,9j16dt7xpb,0.31856106289783487
43518,rapp8ildtu,0.14890147704766898
43519,kdqcmpakd1,0.3505379744337835
43520,fle2h64fb8,0.15901194298732388
43521,pnfa66byka,0.23447958719321063
43522,eb8edhx91t,0.23447958719321063
43523,22z6akh8iw,0.13237122311743113
43524,4w5k066eh5,0.3505379744337835
43525,aqtusvt0oi,0.31856106289783487
43526,hzyqi7ll31,0.7760320990716366
43527,smjk39obbz,0.31856106289783487
43528,c0e34fuqsb,0.23447958719321063
43529,k7mfgdezub,0.23447958719321063
43530,64d75tr2ic,0.23447958719321063
43531,n61hdsu0ac,0.23447958719321063
43532,2idaqxi1wu,0.3505379744337835
43533,ry0sv4mip9,0.4560841894702716
43534,98e0i1bhk2,0.23447958719321063
43535,f7u7dbyxae,0.23447958719321063
43536,cc8rn6yy2z,0.31856106289783487
43537,1thycu6324,0.451681150638058
43538,u4rz2jmz0z,0.19543259675880856
43539,g0ow6llrx6,0.31856106289783487
43540,xvzaezkgn2,0.31856106289783487
43541,vlbq2uiib3,0.23447958719321063
43542,0jz3lqmkah,0.13521118232432222
43543,0zyh7x71ga,0.3505379744337835
43544,pqtiwg928b,0.8409730617311146
43545,lshhne2yyz,0.23447958719321063
43546,2cinzjgaqw,0.23447958719321063
43547,z70zgdbycr,0.23447958719321063
43548,rem6ry6oc7,0.8433343271043743
43549,q3k27fqkzp,0.23447958719321063
43550,8cun2l9mpf,0.31856106289783487
43551,5flt8shfz3,0.23447958719321063
43552,z2iaibeajj,0.8409730617311146
43553,q17insr32u,0.31856106289783487
43554,ycd6z96p5h,0.23447958719321063
43555,722599rury,0.31856106289783487
43556,g88nhg9v2r,0.4560841894702716
43557,h6f7f05vlw,0.23447958719321063
43558,nvc3ehuqqa,0.8914892646537684
43559,p8knmmrasp,0.3505379744337835
43560,b7muduu7cp,0.6331431470704799
43561,dnhwxriboa,0.23447958719321063
43562,nii9x3eeju,0.31856106289783487
43563,b4vzvxct93,0.451681150638058
43564,tzixdslpmt,0.23447958719321063
43565,glwtczp7hw,0.23447958719321063
43566,gf71v2ovz9,0.23447958719321063
43567,ixhuvqtlps,0.7760320990716366
43568,zwu28yrkvi,0.23447958719321063
43569,fzm1vuby4m,0.3505379744337835
43570,qa0izgludl,0.23447958719321063
43571,kmdy7wn9bk,0.31856106289783487
43572,rh8cgglpqa,0.23447958719321063
43573,x7teworx2b,0.451681150638058
43574,1odm9gl79i,0.451681150638058
43575,mo0iamv4w0,0.23447958719321063
43576,h9n49v6x01,0.31856106289783487
43577,yzvva68qhg,0.31856106289783487
43578,kftmmnx4x5,0.23447958719321063
43579,0cucm6ha6y,0.451681150638058
43580,eehwc7uldc,0.23447958719321063
43581,5apj0yo54m,0.13521118232432222
43582,bzti20t0gk,0.23447958719321063
43583,c7kn26jeay,0.13521118232432222
43584,g43ses8n1n,0.4207161544255645
43585,jjxukiudty,0.31856106289783487
43586,s2u1nwvycw,0.8914892646537684
43587,1ya03rf745,0.31856106289783487
43588,913c6imopc,0.31856106289783487
43589,d6qz2yz41z,0.23447958719321063
43590,44vhbplqd2,0.451681150638058
43591,zuyl84c6zg,0.8907216536319157
43592,7jj8m0l27o,0.23447958719321063
43593,3lkl0p6n02,0.31856106289783487
43594,l5g2ddwo1g,0.31856106289783487
43595,4euw1t1x21,0.451681150638058
43596,465y6mo9o8,0.23447958719321063
43597,xk670pqnob,0.31856106289783487
43598,pxtp4rn2yo,0.31856106289783487
43599,btbr218sox,0.23447958719321063
43600,rm1v5gk6t7,0.31856106289783487
43601,f6zfvopfg7,0.23447958719321063
43602,uthfjgqpob,0.23447958719321063
43603,y34doswk8e,0.7760320990716366
43604,596u7obn3r,0.31856106289783487
43605,m320ur6ig1,0.23447958719321063
43606,5vdvy7c0zf,0.23447958719321063
43607,cte2gcf59r,0.31856106289783487
43608,dprvexv6gv,0.23447958719321063
43609,ma9v42drf9,0.451681150638058
43610,03qt8zn5pa,0.23447958719321063
43611,kqmud9mo20,0.23447958719321063
43612,1i7rrkcgif,0.23447958719321063
43613,2me1km81wg,0.31856106289783487
43614,ldhmdkg0xe,0.23447958719321063
43615,xsyn2x0z9i,0.23447958719321063
43616,q855237q8t,0.31856106289783487
43617,tz70uhjzjm,0.7760320990716366
43618,bcdzognx8h,0.23447958719321063
43619,pfw285d57d,0.19543259675880856
43620,xtvq6bp7vb,0.31856106289783487
43621,5u92a9ok7t,0.8914892646537684
43622,lm6mi59mh0,0.23447958719321063
43623,2soylfzz8f,0.23447958719321063
43624,y9mfbz56f9,0.31856106289783487
43625,v5wf8yiavt,0.31856106289783487
43626,vqja8bh8az,0.23447958719321063
43627,r62utllq6f,0.31856106289783487
43628,xhs7fauati,0.23447958719321063
43629,7m46vm6nx8,0.3505379744337835
43630,hdzljoo51d,0.451681150638058
43631,8ai3i9vn6f,0.3505379744337835
43632,m9au839jvq,0.23447958719321063
43633,73cj1kmlin,0.6628853837864321
43634,p4xf9qz1rw,0.23447958719321063
43635,l0kccg1nke,0.23447958719321063
43636,bgtyerzc6u,0.31856106289783487
43637,bnqqg4l2ft,0.23447958719321063
43638,rzv2071tr9,0.23447958719321063
43639,02rwvvi7oz,0.8409730617311146
43640,mv3d2fytxv,0.23447958719321063
43641,p91pbcndnf,0.23447958719321063
43642,t2hjm1155h,0.23447958719321063
43643,hrusznja72,0.451681150638058
43644,qffxqy3bha,0.31856106289783487
43645,5gfa11yuq4,0.5613586307267522
43646,ixwv5ewgb6,0.23447958719321063
43647,k03ugmh3ta,0.5613586307267522
43648,28gkman61c,0.23447958719321063
43649,08ce7eh6ps,0.451681150638058
43650,ejlbmy52td,0.23447958719321063
43651,9mfn16r6cn,0.12473283403083658
43652,w4bv5079rj,0.23447958719321063
43653,qtemdrjwwo,0.31856106289783487
43654,f2h3o1jao7,0.31856106289783487
43655,uk52lkr02n,0.31856106289783487
43656,baenx2znn8,0.3505379744337835
43657,uw0h1vylur,0.31856106289783487
43658,r2s4lpp25y,0.23447958719321063
43659,8cjyhjtg74,0.23447958719321063
43660,o4dqj16n0y,0.31856106289783487
43661,38ikll4h0n,0.23447958719321063
43662,ejqpbg45ux,0.23447958719321063
43663,2ai0fz1ywi,0.23447958719321063
43664,b3hkicikdb,0.31856106289783487
43665,9wi1dya4py,0.23447958719321063
43666,2p784cmyu8,0.3505379744337835
43667,5lmnah4irh,0.3505379744337835
43668,ydnyar2i9c,0.23447958719321063
43669,cfaw9hrjvo,0.31856106289783487
43670,pv6nl4hntg,0.23447958719321063
43671,rrlz7y1q5r,0.23447958719321063
43672,ls8pjjb5vv,0.23447958719321063
43673,hh321b8vs9,0.7760320990716366
43674,gva9g0ocnw,0.31856106289783487
43675,mm5498s8or,0.13237122311743113
43676,8i5z324b52,0.23447958719321063
43677,tmvvqzmqi3,0.23447958719321063
43678,utcnukq6qn,0.23447958719321063
43679,qb13yiii3d,0.8914892646537684
43680,3lx9ycalr8,0.030854268728576096
43681,3dtw8h8anf,0.13237122311743113
43682,2bkoab4kt8,0.7760320990716366
43683,juqsks5vsy,0.23447958719321063
43684,0xxw1ntbu2,0.31856106289783487
43685,0t8g5rzbtk,0.23447958719321063
43686,l7teg3jjlv,0.16969739208667864
43687,5a64wvyvom,0.451681150638058
43688,ov93dl3j89,0.8409730617311146
43689,727s0dgpjn,0.23447958719321063
43690,3y1yxe7qus,0.23447958719321063
43691,6ksmy6dxvf,0.6628853837864321
43692,q3x9ii0ul7,0.13521118232432222
43693,o8dbi8wzx0,0.23447958719321063
43694,m5kxeg596j,0.3505379744337835
43695,4h4epyug7v,0.3505379744337835
43696,z4mb0kfhrx,0.23447958719321063
43697,2bslgk3sc2,0.23447958719321063
43698,m2lruci5cx,0.5613586307267522
43699,pi05tpixu0,0.23447958719321063
43700,ik21sf6k8p,0.8409730617311146
43701,vvhgxvfdgs,0.19543259675880856
43702,ne67bcz9et,0.23447958719321063
43703,7eiu7kwd11,0.23447958719321063
